DATE,TIME,Lat,Long,Pressure (db),OmegaAr,,
9/9/2012,22:34:53,45,-124.14,85.79,-999.00,,
9/9/2012,22:35:56,45,-124.14,80.01,0.74,,
9/9/2012,22:37:21,45,-124.14,59.68,0.84,,
9/9/2012,22:38:43,45,-124.14,49.88,0.96,,
9/9/2012,22:39:35,45,-124.14,39.78,1.08,,
9/9/2012,22:40:39,45,-124.14,30.32,1.17,,
9/9/2012,22:41:45,45,-124.14,20.25,1.38,,
9/9/2012,22:42:41,45,-124.14,16.03,1.52,,
9/9/2012,22:43:40,45,-124.14,10.56,1.75,,
9/9/2012,22:44:47,45,-124.14,2.12,2.36,,
9/9/2012,22:44:59,45,-124.14,2.03,-999.00,,
9/10/2012,0:48:12,44.99,-124.34,174.23,0.66,,
9/10/2012,0:48:30,44.99,-124.34,174.25,-999.00,,
9/10/2012,0:50:06,44.99,-124.34,149.61,0.67,,
9/10/2012,0:51:47,44.99,-124.34,125.12,0.79,,
9/10/2012,0:53:26,44.99,-124.34,102.15,0.90,,
9/10/2012,0:54:58,44.99,-124.34,80.78,0.99,,
9/10/2012,0:56:36,44.99,-124.34,60.48,1.29,,
9/10/2012,0:57:51,44.99,-124.34,49.32,1.41,,
9/10/2012,0:58:59,44.99,-124.34,40.96,1.48,,
9/10/2012,1:00:15,44.99,-124.34,30.11,1.77,,
9/10/2012,1:01:19,44.99,-124.34,20.37,1.86,,
9/10/2012,1:02:27,44.99,-124.34,15.04,2.18,,
9/10/2012,1:03:25,44.99,-124.34,10.4,2.41,,
9/10/2012,1:04:34,44.99,-124.34,2.64,2.48,,
9/10/2012,3:04:25,45,-124.74,557.76,0.54,,
9/10/2012,3:04:36,45,-124.74,557.7,-999.00,,
9/10/2012,3:07:02,45,-124.74,500.61,0.59,,
9/10/2012,3:11:19,45,-124.74,300.28,0.67,,
9/10/2012,3:13:36,45,-124.74,200.66,0.65,,
9/10/2012,3:15:19,45,-124.74,150.65,0.71,,
9/10/2012,3:16:35,45,-124.74,125.48,0.75,,
9/10/2012,3:17:59,45,-124.74,100.44,0.85,,
9/10/2012,3:19:21,45,-124.74,80.5,1.14,,
9/10/2012,3:20:51,45,-124.74,60.56,1.44,,
9/10/2012,3:21:59,45,-124.74,50.28,1.58,,
9/10/2012,3:22:58,45,-124.74,40.41,1.65,,
9/10/2012,3:23:54,45,-124.74,30.32,1.98,,
9/10/2012,3:24:56,45,-124.74,20.62,2.29,,
9/10/2012,3:27:11,45,-124.74,15.61,2.43,,
9/10/2012,3:28:06,45,-124.74,10.49,2.47,,
9/10/2012,3:29:25,45,-124.74,2.27,2.50,,
9/10/2012,5:00:22,44.99,-124.98,889.83,0.51,,
9/10/2012,5:00:37,44.99,-124.98,890,-999.00,,
9/10/2012,5:04:45,44.99,-124.98,751.12,0.52,,
9/10/2012,5:11:05,44.99,-124.98,500.31,0.56,,
9/10/2012,5:13:49,44.99,-124.98,400.41,0.59,,
9/10/2012,5:16:34,44.99,-124.98,300.27,0.67,,
9/10/2012,5:19:29,44.99,-124.98,201.11,0.77,,
9/10/2012,5:21:13,44.99,-124.98,151.55,0.85,,
9/10/2012,5:22:34,44.99,-124.98,125.35,0.89,,
9/10/2012,5:23:56,44.99,-124.98,100.36,0.97,,
9/10/2012,5:25:20,44.99,-124.98,80.26,1.12,,
9/10/2012,5:26:39,44.99,-124.98,60.22,1.30,,
9/10/2012,5:27:39,44.99,-124.98,50.82,1.36,,
9/10/2012,5:28:46,44.99,-124.98,39.51,1.57,,
9/10/2012,5:29:57,44.99,-124.98,30.95,1.76,,
9/10/2012,5:30:55,44.99,-124.98,20.16,1.94,,
9/10/2012,5:31:51,44.99,-124.98,15.28,2.41,,
9/10/2012,5:32:53,44.99,-124.98,10.2,2.49,,
9/10/2012,5:34:01,44.99,-124.98,3.41,2.52,,
9/10/2012,11:00:18,44.65,-125.61,2882.36,0.51,,
9/10/2012,11:10:46,44.65,-125.61,2251.33,0.55,,
9/10/2012,11:14:46,44.65,-125.61,1999.75,0.54,,
9/10/2012,11:21:47,44.65,-125.61,1499.99,0.50,,
9/10/2012,11:29:19,44.65,-125.61,1002.69,0.50,,
9/10/2012,11:33:52,44.65,-125.61,749.93,0.50,,
9/10/2012,11:38:18,44.65,-125.61,501.07,0.55,,
9/10/2012,11:41:02,44.65,-125.61,402.62,0.59,,
9/10/2012,11:43:20,44.65,-125.61,300.68,0.69,,
9/10/2012,11:45:45,44.65,-125.61,200.68,0.77,,
9/10/2012,11:47:28,44.65,-125.61,149.96,0.89,,
9/10/2012,11:48:43,44.65,-125.61,126.38,0.93,,
9/10/2012,11:50:08,44.65,-125.61,102.2,1.14,,
9/10/2012,11:51:28,44.65,-125.61,80.39,1.37,,
9/10/2012,11:52:43,44.65,-125.61,60.51,1.54,,
9/10/2012,11:53:48,44.65,-125.61,50.76,1.67,,
9/10/2012,11:54:53,44.65,-125.61,40.16,2.13,,
9/10/2012,11:55:59,44.65,-125.61,30.55,2.26,,
9/10/2012,11:57:04,44.65,-125.61,20.76,2.44,,
9/10/2012,11:58:04,44.65,-125.61,15.67,2.47,,
9/10/2012,11:59:06,44.65,-125.61,10.97,2.46,,
9/10/2012,12:00:14,44.65,-125.61,2.39,2.46,,
9/10/2012,15:06:44,44.65,-125.23,2276.64,0.55,,
9/10/2012,15:11:30,44.65,-125.23,1994.5,0.56,,
9/10/2012,15:18:17,44.65,-125.23,1501.67,0.52,,
9/10/2012,15:26:01,44.65,-125.23,1003.37,0.52,,
9/10/2012,15:30:46,44.65,-125.23,752.42,0.53,,
9/10/2012,15:35:26,44.65,-125.23,502.35,0.56,,
9/10/2012,15:37:59,44.65,-125.23,401.1,0.60,,
9/10/2012,15:40:20,44.65,-125.23,302.91,0.68,,
9/10/2012,15:42:42,44.65,-125.23,201.13,0.77,,
9/10/2012,15:44:17,44.65,-125.23,151,0.86,,
9/10/2012,15:45:37,44.65,-125.23,125.28,0.92,,
9/10/2012,15:46:57,44.65,-125.23,100.55,0.97,,
9/10/2012,15:48:07,44.65,-125.23,79.93,1.12,,
9/10/2012,15:49:17,44.65,-125.23,61.49,1.29,,
9/10/2012,15:50:22,44.65,-125.23,49.63,1.44,,
9/10/2012,15:51:22,44.65,-125.23,40.3,1.68,,
9/10/2012,15:52:22,44.65,-125.23,30.01,1.85,,
9/10/2012,15:53:22,44.65,-125.23,20.17,2.08,,
9/10/2012,15:54:17,44.65,-125.23,15.4,2.24,,
9/10/2012,15:55:15,44.65,-125.23,10.33,2.44,,
9/10/2012,15:56:14,44.65,-125.23,2.61,2.50,,
9/10/2012,17:55:08,44.65,-125.07,968.09,0.47,,
9/10/2012,17:59:17,44.65,-125.07,752.2,0.52,,
9/10/2012,18:04:20,44.65,-125.07,502.17,0.56,,
9/10/2012,18:06:51,44.65,-125.07,403.27,0.59,,
9/10/2012,18:09:22,44.65,-125.07,302.34,0.73,,
9/10/2012,18:11:45,44.65,-125.07,202.25,0.86,,
9/10/2012,18:13:41,44.65,-125.07,152.34,0.71,,
9/10/2012,18:15:15,44.65,-125.07,126.66,0.90,,
9/10/2012,18:16:46,44.65,-125.07,101.22,0.98,,
9/10/2012,18:18:05,44.65,-125.07,81.06,1.08,,
9/10/2012,18:19:26,44.65,-125.07,60.66,1.32,,
9/10/2012,18:20:28,44.65,-125.07,50.19,1.54,,
9/10/2012,18:21:30,44.65,-125.07,40.38,1.64,,
9/10/2012,18:22:30,44.65,-125.07,31.1,1.89,,
9/10/2012,18:23:36,44.65,-125.07,20.45,2.19,,
9/10/2012,18:24:41,44.65,-125.07,15.42,2.38,,
9/10/2012,18:25:49,44.65,-125.07,10.38,2.50,,
9/10/2012,18:26:52,44.65,-125.07,3.77,2.46,,
9/10/2012,19:58:43,44.65,-124.96,741.54,0.51,,
9/10/2012,20:04:48,44.65,-124.96,500.78,0.56,,
9/10/2012,20:07:43,44.65,-124.96,399.89,0.62,,
9/10/2012,20:11:32,44.65,-124.96,260.01,0.79,,
9/10/2012,20:13:44,44.65,-124.96,199.54,-999.00,,
9/10/2012,20:15:46,44.65,-124.96,149.72,0.69,,
9/10/2012,20:17:25,44.65,-124.96,124.93,0.70,,
9/10/2012,20:19:08,44.65,-124.96,100.49,0.90,,
9/10/2012,20:20:58,44.65,-124.96,80.78,0.93,,
9/10/2012,20:22:26,44.65,-124.96,60.03,1.07,,
9/10/2012,20:23:40,44.65,-124.96,50.76,1.29,,
9/10/2012,20:24:45,44.65,-124.96,40.93,1.39,,
9/10/2012,20:25:55,44.65,-124.96,29.72,1.62,,
9/10/2012,20:27:10,44.65,-124.96,20.11,2.02,,
9/10/2012,20:28:26,44.65,-124.96,14.61,2.40,,
9/10/2012,20:29:37,44.65,-124.96,10.12,2.51,,
9/10/2012,20:30:50,44.65,-124.96,1.78,2.52,,
9/10/2012,22:01:22,44.65,-124.79,273.98,0.70,,
9/10/2012,22:03:54,44.65,-124.79,199.69,0.72,,
9/10/2012,22:06:23,44.65,-124.79,149.58,0.79,,
9/10/2012,22:08:39,44.65,-124.79,129.95,0.78,,
9/10/2012,22:10:17,44.65,-124.79,100.42,0.82,,
9/10/2012,22:12:19,44.65,-124.79,79.71,0.87,,
9/10/2012,22:13:48,44.65,-124.79,60.74,1.02,,
9/10/2012,22:14:55,44.65,-124.79,51.08,1.13,,
9/10/2012,22:16:14,44.65,-124.79,40.06,1.29,,
9/10/2012,22:17:41,44.65,-124.79,30.05,1.36,,
9/10/2012,22:19:04,44.65,-124.79,20.14,1.69,,
9/10/2012,22:19:58,44.65,-124.79,15.84,1.90,,
9/10/2012,22:22:35,44.65,-124.79,10.72,2.40,,
9/10/2012,22:23:40,44.65,-124.79,2.37,2.53,,
9/11/2012,0:00:13,44.65,-124.6,188.06,0.69,,
9/11/2012,0:00:25,44.65,-124.6,187.92,-999.00,,
9/11/2012,0:02:30,44.65,-124.6,150.22,0.75,,
9/11/2012,0:04:28,44.65,-124.6,120.72,0.76,,
9/11/2012,0:05:42,44.65,-124.6,99.93,0.83,,
9/11/2012,0:07:08,44.65,-124.6,79.45,0.89,,
9/11/2012,0:08:35,44.65,-124.6,57.71,0.95,,
9/11/2012,0:09:31,44.65,-124.6,50.36,1.01,,
9/11/2012,0:10:46,44.65,-124.6,40.45,1.16,,
9/11/2012,0:11:41,44.65,-124.6,30.17,1.32,,
9/11/2012,0:12:42,44.65,-124.6,20.74,1.53,,
9/11/2012,0:13:41,44.65,-124.6,15.8,1.66,,
9/11/2012,0:14:48,44.65,-124.6,11.15,1.80,,
9/11/2012,0:15:41,44.65,-124.6,3.27,2.32,,
9/11/2012,3:08:09,44.66,-124.35,78.76,0.52,,
9/11/2012,3:08:19,44.66,-124.35,78.97,-999.00,,
9/11/2012,3:09:20,44.66,-124.35,75.58,0.51,,
9/11/2012,3:10:21,44.66,-124.35,70.01,0.55,,
9/11/2012,3:11:56,44.66,-124.35,60.09,0.73,,
9/11/2012,3:13:42,44.66,-124.35,50.92,0.88,,
9/11/2012,3:15:46,44.66,-124.35,40.93,1.01,,
9/11/2012,3:17:03,44.66,-124.35,30.5,1.07,,
9/11/2012,3:18:17,44.66,-124.35,21.28,1.26,,
9/11/2012,3:19:24,44.66,-124.35,15.75,1.60,,
9/11/2012,3:20:31,44.66,-124.35,10.72,2.22,,
9/11/2012,3:21:24,44.66,-124.35,2.33,2.25,,
9/11/2012,5:06:52,44.66,-124.14,42.51,0.73,,
9/11/2012,5:07:03,44.66,-124.14,42.37,-999.00,,
9/11/2012,5:08:09,44.66,-124.14,35.9,0.77,,
9/11/2012,5:09:03,44.66,-124.14,30.78,0.88,,
9/11/2012,5:10:10,44.66,-124.14,20.66,1.00,,
9/11/2012,5:11:04,44.66,-124.14,15.7,1.05,,
9/11/2012,5:11:58,44.66,-124.14,10.46,1.25,,
9/11/2012,5:12:53,44.66,-124.14,3.5,1.51,,
9/11/2012,21:58:07,44.21,-124.98,324.8,0.68,,
9/11/2012,21:58:19,44.21,-124.98,325.9,-999.00,,
9/11/2012,21:59:41,44.21,-124.98,298.69,0.69,,
9/11/2012,22:02:47,44.21,-124.98,201.57,0.67,,
9/11/2012,22:04:48,44.21,-124.98,151.5,0.70,,
9/11/2012,22:06:18,44.21,-124.98,123.04,0.71,,
9/11/2012,22:07:37,44.21,-124.98,100.96,0.80,,
9/11/2012,22:09:03,44.21,-124.98,82.34,0.89,,
9/11/2012,22:10:27,44.21,-124.98,59.88,1.10,,
9/11/2012,22:11:28,44.21,-124.98,50.72,1.21,,
9/11/2012,22:12:45,44.21,-124.98,41.72,1.51,,
9/11/2012,22:13:49,44.21,-124.98,31.55,1.77,,
9/11/2012,22:14:53,44.21,-124.98,20.27,2.21,,
9/11/2012,22:15:52,44.21,-124.98,16.53,2.37,,
9/11/2012,22:16:48,44.21,-124.98,8.96,2.36,,
9/11/2012,22:17:34,44.21,-124.98,2.05,2.37,,
9/11/2012,12:48:13,44.2,-124.58,95.59,0.51,,
9/11/2012,12:48:27,44.2,-124.58,95.56,-999.00,,
9/11/2012,12:49:43,44.2,-124.58,92.08,0.52,,
9/11/2012,12:50:40,44.2,-124.58,86.63,0.52,,
9/11/2012,12:51:42,44.2,-124.58,81.03,0.58,,
9/11/2012,12:52:59,44.2,-124.58,60.46,0.86,,
9/11/2012,12:54:00,44.2,-124.58,50.33,0.74,,
9/11/2012,12:55:04,44.2,-124.58,40.85,0.86,,
9/11/2012,12:56:05,44.2,-124.58,30.87,1.23,,
9/11/2012,12:57:05,44.2,-124.58,20.86,1.95,,
9/11/2012,12:58:05,44.2,-124.58,15.29,2.25,,
9/11/2012,12:59:00,44.2,-124.58,11.62,2.30,,
9/11/2012,13:00:05,44.2,-124.58,3.33,2.33,,
9/11/2012,11:18:43,44.2,-124.42,84.97,0.61,,
9/11/2012,11:20:22,44.2,-124.42,70.89,0.75,,
9/11/2012,11:21:28,44.2,-124.42,60.9,0.80,,
9/11/2012,11:22:38,44.2,-124.42,50.69,0.90,,
9/11/2012,11:23:42,44.2,-124.42,40.77,1.01,,
9/11/2012,11:24:55,44.2,-124.42,30.42,1.19,,
9/11/2012,11:26:02,44.2,-124.42,20.53,1.80,,
9/11/2012,11:26:58,44.2,-124.42,15.69,1.61,,
9/11/2012,11:27:55,44.2,-124.42,10.8,2.04,,
9/11/2012,11:29:02,44.2,-124.42,2.98,2.31,,
9/11/2012,9:49:47,44.2,-124.26,63.33,0.67,,
9/11/2012,9:50:55,44.2,-124.26,48.96,0.79,,
9/11/2012,9:51:54,44.2,-124.26,40.64,-999.00,,
9/11/2012,9:53:01,44.2,-124.26,31.88,0.81,,
9/11/2012,9:54:02,44.2,-124.26,20.39,0.84,,
9/11/2012,9:55:01,44.2,-124.26,14.96,1.08,,
9/11/2012,9:55:55,44.2,-124.26,10.4,2.05,,
9/11/2012,9:56:57,44.2,-124.26,2.45,2.74,,
9/11/2012,8:33:56,44.2,-124.17,34.96,0.60,,
9/11/2012,8:34:20,44.2,-124.17,34.97,-999.00,,
9/11/2012,8:35:33,44.2,-124.17,30.13,0.67,,
9/11/2012,8:37:02,44.2,-124.17,20.18,0.90,,
9/11/2012,8:38:03,44.2,-124.17,15.92,0.95,,
9/11/2012,8:39:07,44.2,-124.17,10.96,1.44,,
9/11/2012,8:40:01,44.2,-124.17,2.5,1.75,,
9/12/2012,3:27:29,43.4,-124.39,42.51,0.85,,
9/12/2012,3:27:39,43.4,-124.39,42.88,-999.00,,
9/12/2012,3:28:55,43.4,-124.39,29.8,0.91,,
9/12/2012,3:30:15,43.4,-124.39,21.92,1.01,,
9/12/2012,3:31:21,43.4,-124.39,16.23,1.22,,
9/12/2012,3:32:20,43.4,-124.39,10.74,1.44,,
9/12/2012,3:33:10,43.4,-124.39,2.38,1.56,,
9/12/2012,4:38:28,43.4,-124.43,85.02,0.78,,
9/12/2012,4:38:39,43.4,-124.43,84.82,-999.00,,
9/12/2012,4:39:49,43.4,-124.43,79.89,0.79,,
9/12/2012,4:41:16,43.4,-124.43,60.83,0.83,,
9/12/2012,4:42:30,43.4,-124.43,48.77,0.94,,
9/12/2012,4:44:01,43.4,-124.43,40.35,0.98,,
9/12/2012,4:45:23,43.4,-124.43,29.71,1.17,,
9/12/2012,4:46:30,43.4,-124.43,20.24,1.58,,
9/12/2012,4:47:34,43.4,-124.43,14.79,1.60,,
9/12/2012,4:48:44,43.4,-124.43,9.84,1.62,,
9/12/2012,4:49:38,43.4,-124.43,3.81,1.64,,
9/12/2012,15:53:41,43.4,-124.64,188.76,0.77,,
9/12/2012,15:53:58,43.4,-124.64,189.09,-999.00,,
9/12/2012,15:55:37,43.4,-124.64,150.45,0.81,,
9/12/2012,15:57:01,43.4,-124.64,126.12,0.85,,
9/12/2012,15:58:16,43.4,-124.64,101.28,0.87,,
9/12/2012,15:59:28,43.4,-124.64,81.67,0.96,,
9/12/2012,16:00:47,43.4,-124.64,59.47,1.22,,
9/12/2012,16:01:48,43.4,-124.64,50.33,1.42,,
9/12/2012,16:02:42,43.4,-124.64,41.03,1.47,,
9/12/2012,16:03:46,43.4,-124.64,30.61,1.79,,
9/12/2012,16:04:46,43.4,-124.64,20.78,1.79,,
9/12/2012,16:05:45,43.4,-124.64,14.55,1.81,,
9/12/2012,16:06:37,43.4,-124.64,9.67,1.82,,
9/12/2012,16:07:36,43.4,-124.64,2.82,1.81,,
9/12/2012,17:53:43,43.4,-124.84,585.14,0.54,,
9/12/2012,17:56:17,43.4,-124.84,503.23,0.56,,
9/12/2012,17:58:51,43.4,-124.84,401.03,0.62,,
9/12/2012,18:01:56,43.4,-124.84,306.77,0.67,,
9/12/2012,18:04:57,43.4,-124.84,206.53,0.78,,
9/12/2012,18:06:42,43.4,-124.84,149.5,0.92,,
9/12/2012,18:08:01,43.4,-124.84,130.81,0.95,,
9/12/2012,18:09:27,43.4,-124.84,101.33,1.02,,
9/12/2012,18:10:42,43.4,-124.84,81.98,1.15,,
9/12/2012,18:11:57,43.4,-124.84,60.52,1.36,,
9/12/2012,18:13:04,43.4,-124.84,50.59,1.59,,
9/12/2012,18:14:07,43.4,-124.84,41.51,1.81,,
9/12/2012,18:15:11,43.4,-124.84,31.78,1.92,,
9/12/2012,18:16:12,43.4,-124.84,20.53,2.01,,
9/12/2012,18:17:16,43.4,-124.84,16.53,2.05,,
9/12/2012,18:18:21,43.4,-124.84,10.13,2.06,,
9/12/2012,18:19:21,43.4,-124.84,3.05,2.07,,
9/12/2012,22:16:20,43.4,-125.27,1873.06,0.54,,
9/12/2012,22:19:19,43.4,-125.27,1740.97,0.53,,
9/12/2012,22:23:50,43.4,-125.27,1498.02,0.51,,
9/12/2012,22:26:59,43.4,-125.27,1310.86,-999.00,,
9/12/2012,22:31:50,43.4,-125.27,1000.03,0.52,,
9/12/2012,22:37:29,43.4,-125.27,760.84,0.52,,
9/12/2012,22:42:45,43.4,-125.27,495.54,0.55,,
9/12/2012,22:45:54,43.4,-125.27,404.93,0.59,,
9/12/2012,22:48:43,43.4,-125.27,302.94,0.67,,
9/12/2012,22:51:20,43.4,-125.27,203.63,0.79,,
9/12/2012,22:53:22,43.4,-125.27,150.17,-999.00,,
9/12/2012,22:54:50,43.4,-125.27,124.71,0.94,,
9/12/2012,22:56:10,43.4,-125.27,99.11,1.05,,
9/12/2012,22:57:29,43.4,-125.27,80.61,1.23,,
9/12/2012,22:59:11,43.4,-125.27,59.33,1.45,,
9/12/2012,23:00:21,43.4,-125.27,49.98,1.75,,
9/12/2012,23:01:27,43.4,-125.27,40.06,1.88,,
9/12/2012,23:02:47,43.4,-125.27,30.92,1.97,,
9/12/2012,23:03:50,43.4,-125.27,19.91,2.33,,
9/12/2012,23:04:48,43.4,-125.27,15.76,2.35,,
9/12/2012,23:06:02,43.4,-125.27,11.02,2.33,,
9/12/2012,23:07:15,43.4,-125.27,2.49,2.34,,
9/13/2012,18:49:30,41.73,-125.63,2962.56,0.54,,
9/13/2012,18:49:53,41.73,-125.63,2961.71,-999.00,,
9/13/2012,18:57:52,41.73,-125.63,2499.74,0.56,,
9/13/2012,19:05:56,41.73,-125.63,1999.22,0.56,,
9/13/2012,19:13:28,41.73,-125.63,1501.52,0.52,,
9/13/2012,19:22:26,41.73,-125.63,1006.54,0.53,,
9/13/2012,19:27:31,41.73,-125.63,752.85,0.53,,
9/13/2012,19:33:12,41.73,-125.63,502.37,0.58,,
9/13/2012,19:36:53,41.73,-125.63,404.74,0.61,,
9/13/2012,19:39:29,41.73,-125.63,301.24,0.71,,
9/13/2012,19:42:18,41.73,-125.63,201.67,0.81,,
9/13/2012,19:44:18,41.73,-125.63,149.57,0.89,,
9/13/2012,19:45:55,41.73,-125.63,124.43,0.95,,
9/13/2012,19:47:29,41.73,-125.63,100.21,1.07,,
9/13/2012,19:49:02,41.73,-125.63,81.03,1.12,,
9/13/2012,19:50:34,41.73,-125.63,59.92,1.23,,
9/13/2012,19:51:45,41.73,-125.63,51.28,1.35,,
9/13/2012,19:53:27,41.73,-125.63,41.68,1.63,,
9/13/2012,19:54:37,41.73,-125.63,30.57,1.68,,
9/13/2012,19:55:48,41.73,-125.63,20.53,1.73,,
9/13/2012,19:57:16,41.73,-125.63,15.51,1.81,,
9/13/2012,19:58:45,41.73,-125.63,10.92,1.90,,
9/13/2012,19:59:43,41.73,-125.63,2.71,2.18,,
9/13/2012,14:44:05,41.85,-125.05,1153.54,0.52,,
9/13/2012,14:50:32,41.85,-125.05,749.94,0.52,,
9/13/2012,14:54:45,41.85,-125.05,500.27,0.55,,
9/13/2012,14:57:11,41.85,-125.05,400.28,0.60,,
9/13/2012,14:59:32,41.85,-125.05,300.48,0.68,,
9/13/2012,15:01:47,41.85,-125.05,200.66,0.74,,
9/13/2012,15:03:26,41.85,-125.05,151.51,0.76,,
9/13/2012,15:04:48,41.85,-125.05,125.26,0.74,,
9/13/2012,15:06:02,41.85,-125.05,100.56,0.72,,
9/13/2012,15:07:12,41.85,-125.05,80.78,0.86,,
9/13/2012,15:08:20,41.85,-125.05,60.25,0.94,,
9/13/2012,15:09:19,41.85,-125.05,49.33,1.10,,
9/13/2012,15:10:21,41.85,-125.05,40.31,1.41,,
9/13/2012,15:11:25,41.85,-125.05,29.87,1.61,,
9/13/2012,15:12:27,41.85,-125.05,20.31,1.64,,
9/13/2012,15:13:30,41.85,-125.05,14.16,1.64,,
9/13/2012,15:14:26,41.85,-125.05,10.31,1.66,,
9/13/2012,15:15:28,41.85,-125.05,2.39,1.65,,
9/13/2012,11:17:17,41.94,-124.59,332.12,0.69,,
9/13/2012,11:21:02,41.94,-124.59,200.01,0.76,,
9/13/2012,11:22:55,41.94,-124.59,150.21,0.78,,
9/13/2012,11:24:16,41.94,-124.59,124.94,0.86,,
9/13/2012,11:25:30,41.94,-124.59,100.92,0.88,,
9/13/2012,11:26:51,41.94,-124.59,79.62,0.94,,
9/13/2012,11:28:06,41.94,-124.59,60.21,1.00,,
9/13/2012,11:29:12,41.94,-124.59,50.07,1.19,,
9/13/2012,11:30:14,41.94,-124.59,40.2,1.35,,
9/13/2012,11:31:15,41.94,-124.59,30.46,1.45,,
9/13/2012,11:32:25,41.94,-124.59,20.93,1.45,,
9/13/2012,11:33:28,41.94,-124.59,16.04,1.47,,
9/13/2012,11:34:30,41.94,-124.59,10.3,1.48,,
9/13/2012,11:35:37,41.94,-124.59,2.69,1.52,,
9/13/2012,9:19:23,41.97,-124.48,80.83,0.88,,
9/13/2012,9:20:54,41.97,-124.48,60.74,0.93,,
9/13/2012,9:21:57,41.97,-124.48,50.97,1.04,,
9/13/2012,9:23:05,41.97,-124.48,40.19,1.06,,
9/13/2012,9:24:11,41.97,-124.48,30.05,1.13,,
9/13/2012,9:25:10,41.97,-124.48,20.14,1.17,,
9/13/2012,9:26:16,41.97,-124.48,15.15,1.24,,
9/13/2012,9:27:20,41.97,-124.48,10.22,1.27,,
9/13/2012,9:28:30,41.97,-124.48,2.5,1.33,,
9/13/2012,7:43:05,42,-124.35,38.98,0.92,,
9/13/2012,7:44:19,42,-124.35,30.08,-999.00,,
9/13/2012,7:45:17,42,-124.35,20.65,0.94,,
9/13/2012,7:46:21,42,-124.35,15.35,0.98,,
9/13/2012,7:47:17,42,-124.35,9.83,1.00,,
9/13/2012,7:48:17,42,-124.35,2.47,1.02,,
9/14/2012,3:08:00,40.83,-124.26,41.57,1.13,,
9/14/2012,3:09:13,40.83,-124.26,30.14,1.18,,
9/14/2012,3:10:22,40.83,-124.26,20.36,1.67,,
9/14/2012,3:11:27,40.83,-124.26,15.32,1.97,,
9/14/2012,3:12:20,40.83,-124.26,11.14,2.28,,
9/14/2012,3:13:25,40.83,-124.26,2.17,2.68,,
9/14/2012,3:58:26,40.85,-124.35,83.64,0.89,,
9/14/2012,3:59:42,40.85,-124.35,80.74,0.88,,
9/14/2012,4:01:21,40.85,-124.35,60.62,0.95,,
9/14/2012,4:02:37,40.85,-124.35,50.6,0.98,,
9/14/2012,4:03:39,40.85,-124.35,40.5,1.01,,
9/14/2012,4:04:49,40.85,-124.35,30.28,1.16,,
9/14/2012,4:05:51,40.85,-124.35,20.24,1.61,,
9/14/2012,4:06:55,40.85,-124.35,15.47,1.79,,
9/14/2012,4:08:02,40.85,-124.35,10.6,1.84,,
9/14/2012,4:09:08,40.85,-124.35,3.23,1.92,,
9/14/2012,5:25:23,40.89,-124.49,440.11,0.60,,
9/14/2012,5:27:13,40.89,-124.49,399.68,0.62,,
9/14/2012,5:30:13,40.89,-124.49,300.16,0.71,,
9/14/2012,5:33:13,40.89,-124.49,200.2,0.76,,
9/14/2012,5:35:00,40.89,-124.49,150.12,0.84,,
9/14/2012,5:36:17,40.89,-124.49,124.62,0.88,,
9/14/2012,5:37:38,40.89,-124.49,100.41,0.93,,
9/14/2012,5:38:48,40.89,-124.49,80.29,1.03,,
9/14/2012,5:40:05,40.89,-124.49,60.1,1.10,,
9/14/2012,5:41:06,40.89,-124.49,50.1,1.16,,
9/14/2012,5:42:04,40.89,-124.49,40.18,1.15,,
9/14/2012,5:43:07,40.89,-124.49,30.23,1.23,,
9/14/2012,5:44:14,40.89,-124.49,20.41,1.35,,
9/14/2012,5:45:08,40.89,-124.49,14.93,1.82,,
9/14/2012,5:45:59,40.89,-124.49,11.18,1.99,,
9/14/2012,5:46:56,40.89,-124.49,3.98,2.08,,
9/14/2012,7:49:15,40.96,-124.77,884.66,0.53,,
9/14/2012,7:52:30,40.96,-124.77,750.68,0.54,,
9/14/2012,7:57:06,40.96,-124.77,502.23,0.59,,
9/14/2012,7:59:35,40.96,-124.77,400.79,0.64,,
9/14/2012,8:02:00,40.96,-124.77,301.4,0.68,,
9/14/2012,8:04:27,40.96,-124.77,200.05,0.75,,
9/14/2012,8:07:30,40.96,-124.77,150.21,0.78,,
9/14/2012,8:08:45,40.96,-124.77,126.29,0.79,,
9/14/2012,8:10:05,40.96,-124.77,100.9,0.86,,
9/14/2012,8:11:16,40.96,-124.77,80.85,0.92,,
9/14/2012,8:12:45,40.96,-124.77,61.26,0.96,,
9/14/2012,8:14:02,40.96,-124.77,49.89,1.03,,
9/14/2012,8:15:06,40.96,-124.77,40.84,1.14,,
9/14/2012,8:16:34,40.96,-124.77,30.23,1.22,,
9/14/2012,8:17:46,40.96,-124.77,20,1.50,,
9/14/2012,8:19:00,40.96,-124.77,15.3,1.74,,
9/14/2012,8:19:59,40.96,-124.77,10.55,1.76,,
9/14/2012,8:21:07,40.96,-124.77,2.98,1.78,,
9/14/2012,10:13:23,40.99,-124.89,2150.84,0.58,,
9/14/2012,10:22:39,40.99,-124.89,1499.16,0.54,,
9/14/2012,10:30:12,40.99,-124.89,1000.45,0.54,,
9/14/2012,10:34:48,40.99,-124.89,750.29,0.55,,
9/14/2012,10:39:20,40.99,-124.89,500.82,0.63,,
