DATE,TIME,Lat,Long,Pressure (db),OmegaAr
8/9/2013,6:05:00,46.13,-125.19,41.2,1.83
8/9/2013,6:07:25,46.13,-125.19,12.8,2.59
8/9/2013,6:07:54,46.13,-125.19,12.7,2.59
8/9/2013,6:08:43,46.13,-125.19,12.8,2.61
8/9/2013,6:10:10,46.13,-125.19,5,2.57
8/9/2013,6:11:53,46.13,-125.19,2,2.58
8/9/2013,6:12:09,46.13,-125.19,2.1,-999
8/9/2013,15:29:06,44.65,-124.13,31.8,0.75
8/9/2013,15:31:18,44.65,-124.13,19.9,0.81
8/9/2013,15:33:55,44.65,-124.13,14.4,0.83
8/9/2013,15:35:28,44.65,-124.13,9.8,1.34
8/9/2013,15:37:34,44.65,-124.13,2.9,1.84
8/9/2013,15:38:00,44.65,-124.13,3.1,-999
8/9/2013,16:41:30,44.65,-124.13,3.1,-999
8/9/2013,20:46:25,44.65,-124.3,70.1,0.68
8/9/2013,20:48:06,44.65,-124.3,63.8,-999
8/9/2013,20:49:45,44.65,-124.3,60.5,0.72
8/9/2013,20:51:23,44.65,-124.3,49.5,0.77
8/9/2013,20:53:11,44.65,-124.3,40,0.8
8/9/2013,20:54:55,44.65,-124.3,29.9,1.05
8/9/2013,20:56:43,44.65,-124.3,19.9,1.19
8/9/2013,20:58:16,44.65,-124.3,15.6,1.2
8/9/2013,20:59:57,44.65,-124.3,10.2,1.08
8/9/2013,21:01:49,44.65,-124.3,2.3,1.69
8/9/2013,21:02:03,44.65,-124.3,2.3,-999
8/9/2013,23:57:54,44.65,-124.65,273.5,0.69
8/9/2013,23:59:51,44.65,-124.65,252.1,0.7
8/10/2013,0:02:12,44.65,-124.65,196.9,0.73
8/10/2013,0:04:36,44.65,-124.65,149.5,0.8
8/10/2013,0:07:03,44.65,-124.65,126.2,-999
8/10/2013,0:09:15,44.65,-124.65,101.3,-999
8/10/2013,0:11:11,44.65,-124.65,80.8,0.8
8/10/2013,0:13:10,44.65,-124.65,62,0.97
8/10/2013,0:14:43,44.65,-124.65,52.1,1.11
8/10/2013,0:16:23,44.65,-124.65,41.6,1.18
8/10/2013,0:18:15,44.65,-124.65,31.1,1.33
8/10/2013,0:19:41,44.65,-124.65,21.7,1.77
8/10/2013,0:21:22,44.65,-124.65,17.2,1.87
8/10/2013,0:22:56,44.65,-124.65,10.2,2.14
8/10/2013,0:24:44,44.65,-124.65,2.6,2.34
8/10/2013,0:24:56,44.65,-124.65,2.5,-999
8/10/2013,2:21:16,44.66,-124.77,199.4,0.73
8/10/2013,2:24:07,44.66,-124.77,152.6,0.75
8/10/2013,2:26:20,44.66,-124.77,122,0.78
8/10/2013,2:28:26,44.66,-124.77,103,0.88
8/10/2013,2:30:23,44.66,-124.77,82,0.88
8/10/2013,2:32:22,44.66,-124.77,61.2,0.98
8/10/2013,2:33:55,44.66,-124.77,49.5,1.16
8/10/2013,2:35:21,44.66,-124.77,40.6,1.19
8/10/2013,2:36:52,44.66,-124.77,30.6,1.45
8/10/2013,2:38:43,44.66,-124.77,21.5,1.86
8/10/2013,2:40:09,44.66,-124.77,16.7,2.23
8/10/2013,2:41:42,44.66,-124.77,10.8,2.34
8/10/2013,2:43:27,44.66,-124.77,2.9,2.36
8/10/2013,2:43:42,44.66,-124.77,3,-999
8/10/2013,4:25:29,44.66,-125,903.3,0.51
8/10/2013,4:29:16,44.66,-125,798.9,0.51
8/10/2013,4:34:57,44.66,-125,599.1,0.53
8/10/2013,4:40:15,44.66,-125,399,0.61
8/10/2013,4:44:00,44.66,-125,296.5,0.69
8/10/2013,4:47:44,44.66,-125,199.6,0.82
8/10/2013,4:50:16,44.66,-125,148.5,0.86
8/10/2013,4:52:11,44.66,-125,124.5,0.78
8/10/2013,4:54:22,44.66,-125,102.1,-999
8/10/2013,4:56:04,44.66,-125,80.4,1
8/10/2013,4:58:04,44.66,-125,59.9,1.15
8/10/2013,4:59:55,44.66,-125,48.7,1.26
8/10/2013,5:01:17,44.66,-125,40.9,1.35
8/10/2013,5:03:20,44.66,-125,32.5,1.22
8/10/2013,5:05:19,44.66,-125,21.5,1.97
8/10/2013,5:07:04,44.66,-125,16.8,2.23
8/10/2013,5:08:52,44.66,-125,11.4,2.46
8/10/2013,5:10:35,44.66,-125,4.3,2.49
8/10/2013,5:10:46,44.66,-125,4.5,-999
8/10/2013,6:49:05,44.66,-125.11,601.4,0.53
8/10/2013,6:54:57,44.66,-125.11,501,0.56
8/10/2013,7:00:28,44.66,-125.11,400.9,0.59
8/10/2013,7:05:31,44.66,-125.11,300.4,0.64
8/10/2013,7:10:11,44.66,-125.11,200.6,0.8
8/10/2013,7:13:19,44.66,-125.11,151.6,0.84
8/10/2013,7:16:08,44.66,-125.11,123.2,0.83
8/10/2013,7:18:08,44.66,-125.11,100,-999
8/10/2013,7:20:15,44.66,-125.11,80.2,0.95
8/10/2013,7:22:19,44.66,-125.11,59.9,1.12
8/10/2013,7:23:54,44.66,-125.11,50.1,1.25
8/10/2013,7:25:23,44.66,-125.11,40.5,-999
8/10/2013,7:26:54,44.66,-125.11,30.6,-999
8/10/2013,7:28:33,44.66,-125.11,20.2,-999
8/10/2013,7:30:39,44.66,-125.11,15.2,2.68
8/10/2013,7:31:56,44.66,-125.11,9.8,2.78
8/10/2013,7:33:39,44.66,-125.11,3.5,2.66
8/10/2013,7:33:54,44.66,-125.11,3.4,-999
8/10/2013,10:42:21,44.66,-125.37,1001.3,0.5
8/10/2013,10:43:06,44.66,-125.37,1001.7,-999
8/10/2013,10:53:56,44.66,-125.37,749.8,0.51
8/10/2013,11:03:59,44.66,-125.37,500,0.54
8/10/2013,11:08:46,44.66,-125.37,400.5,0.57
8/10/2013,11:13:15,44.66,-125.37,300.7,0.65
8/21/2013,17:30:44,44.65,-124.13,36.5,-999
8/21/2013,17:30:45,44.65,-124.13,36.5,-999
8/21/2013,17:30:47,44.65,-124.13,36.4,-999
8/21/2013,17:30:49,44.65,-124.13,36.5,-999
8/21/2013,17:30:53,44.65,-124.13,36.5,-999
8/21/2013,17:30:55,44.65,-124.13,36.5,-999
8/21/2013,17:30:58,44.65,-124.13,36.5,-999
8/21/2013,17:32:39,44.65,-124.13,36.5,0.59
8/21/2013,17:34:22,44.65,-124.13,29.9,0.61
8/21/2013,17:36:28,44.65,-124.13,19.8,0.68
8/21/2013,17:38:22,44.65,-124.13,9.8,0.81
8/21/2013,17:39:51,44.65,-124.13,2.5,0.91
8/21/2013,19:54:24,44.65,-124.3,71.1,-999
8/21/2013,19:54:29,44.65,-124.3,71.2,-999
8/21/2013,19:54:38,44.65,-124.3,71.3,-999
8/21/2013,19:54:50,44.65,-124.3,71.4,-999
8/21/2013,19:54:50,44.65,-124.3,71.4,0.6
8/21/2013,19:57:07,44.65,-124.3,60.2,0.76
8/21/2013,20:00:01,44.65,-124.3,50.2,0.81
8/21/2013,20:01:51,44.65,-124.3,40.5,0.89
8/21/2013,20:03:33,44.65,-124.3,30.3,0.91
8/21/2013,20:05:45,44.65,-124.3,20.5,0.86
8/21/2013,20:07:30,44.65,-124.3,10.2,1.51
8/21/2013,20:09:28,44.65,-124.3,2.8,1.54
8/21/2013,22:38:50,44.65,-124.65,271.3,0.68
8/21/2013,22:41:59,44.65,-124.65,203.7,0.69
8/21/2013,22:44:45,44.65,-124.65,151.2,0.74
8/21/2013,22:47:47,44.65,-124.65,104.6,-999
8/21/2013,22:50:51,44.65,-124.65,81.2,0.83
8/21/2013,22:53:22,44.65,-124.65,61.3,1.01
8/21/2013,22:55:28,44.65,-124.65,50.5,0.98
8/21/2013,22:57:28,44.65,-124.65,40.4,1.17
8/21/2013,22:59:54,44.65,-124.65,29.6,1.15
8/21/2013,23:01:29,44.65,-124.65,20.7,1.07
8/21/2013,23:03:09,44.65,-124.65,10.4,1.89
8/21/2013,23:04:49,44.65,-124.65,3,2.21
8/22/2013,1:17:48,44.65,-124.77,230.7,0.71
8/22/2013,1:20:17,44.65,-124.77,201.1,0.73
8/22/2013,1:24:21,44.65,-124.77,152.2,0.76
8/22/2013,1:26:49,44.65,-124.77,124.7,-999
8/22/2013,1:29:03,44.65,-124.77,102.9,0.85
8/22/2013,1:31:26,44.65,-124.77,81.9,0.88
8/22/2013,1:33:30,44.65,-124.77,61.1,0.94
8/22/2013,1:36:10,44.65,-124.77,40.8,0.91
8/22/2013,1:38:40,44.65,-124.77,30.3,1.24
8/22/2013,1:40:22,44.65,-124.77,20.3,1.65
8/22/2013,1:42:44,44.65,-124.77,10,2.39
8/22/2013,1:44:15,44.65,-124.77,2.9,2.47
8/22/2013,14:24:50,44.2,-124.17,35.6,0.74
8/22/2013,14:25:08,44.2,-124.17,35.5,0.75
8/22/2013,14:27:07,44.2,-124.17,30.2,0.77
8/22/2013,14:28:54,44.2,-124.17,19.7,-999
8/22/2013,14:30:51,44.2,-124.17,10.4,0.99
8/22/2013,14:32:53,44.2,-124.17,3,1.41
8/22/2013,14:32:55,44.2,-124.17,2.9,-999
8/22/2013,16:47:05,44.2,-124.26,66.6,-999
8/22/2013,16:47:13,44.2,-124.26,66.7,0.69
8/22/2013,16:49:38,44.2,-124.26,40.1,0.8
8/22/2013,16:51:46,44.2,-124.26,31.1,-999
8/22/2013,16:51:54,44.2,-124.26,31,0.81
8/22/2013,16:54:17,44.2,-124.26,19.8,0.92
8/22/2013,16:56:08,44.2,-124.26,9.6,2.18
8/22/2013,16:56:36,44.2,-124.26,3.3,2.39
8/22/2013,16:56:45,44.2,-124.26,3.3,-999
8/22/2013,18:26:01,44.2,-124.42,86.1,-999
8/22/2013,18:26:05,44.2,-124.42,86.1,0.61
8/22/2013,18:28:56,44.2,-124.42,60.6,0.78
8/22/2013,18:30:37,44.2,-124.42,40.2,0.79
8/22/2013,18:32:28,44.2,-124.42,30.2,0.82
8/22/2013,18:33:56,44.2,-124.42,19.9,1.37
8/22/2013,18:35:17,44.2,-124.42,10,2.28
8/22/2013,18:36:58,44.2,-124.42,3.2,2.46
8/22/2013,18:37:02,44.2,-124.42,3,-999
8/22/2013,20:47:17,44.2,-124.58,99.6,0.51
8/22/2013,20:49:05,44.2,-124.58,90.6,0.54
8/22/2013,20:51:19,44.2,-124.58,81.1,0.54
8/22/2013,20:55:00,44.2,-124.58,60.6,0.6
8/22/2013,20:57:03,44.2,-124.58,40.2,0.78
8/22/2013,20:58:52,44.2,-124.58,30.4,1.57
8/22/2013,21:00:42,44.2,-124.58,21.2,2.11
8/22/2013,21:02:35,44.2,-124.58,10.3,2.87
8/22/2013,21:04:11,44.2,-124.58,2.9,2.95
8/22/2013,21:04:16,44.2,-124.58,2.9,-999
8/23/2013,1:11:33,44.2,-124.98,303,0.65
8/23/2013,1:15:39,44.2,-124.98,202.6,0.75
8/23/2013,1:18:27,44.2,-124.98,150.8,0.84
8/23/2013,1:21:01,44.2,-124.98,100.6,0.93
8/23/2013,1:23:05,44.2,-124.98,81,1.04
8/23/2013,1:25:01,44.2,-124.98,60.1,1.23
8/23/2013,1:26:54,44.2,-124.98,50.4,1.3
8/23/2013,1:28:54,44.2,-124.98,40.5,1.49
8/23/2013,1:30:25,44.2,-124.98,29.9,1.6
8/23/2013,1:32:23,44.2,-124.98,20.4,1.96
8/23/2013,1:34:14,44.2,-124.98,10.3,2.6
8/23/2013,1:35:58,44.2,-124.98,3.2,2.61
8/23/2013,20:03:35,41.99,-124.33,36.1,1.08
8/23/2013,20:03:44,41.99,-124.33,36.2,-999
8/23/2013,20:05:50,41.99,-124.33,20.3,1.19
8/23/2013,20:05:56,41.99,-124.33,20.3,-999
8/23/2013,20:08:28,41.99,-124.33,15.2,1.18
8/23/2013,20:08:34,41.99,-124.33,15.2,-999
8/23/2013,20:11:19,41.99,-124.33,10.3,1.22
8/23/2013,20:11:22,41.99,-124.33,10.3,-999
8/23/2013,20:13:19,41.99,-124.33,2.8,2.72
8/23/2013,20:13:20,41.99,-124.33,2.8,-999
8/23/2013,21:14:28,41.97,-124.42,76.2,-999
8/23/2013,21:14:29,41.97,-124.42,76.2,0.83
8/23/2013,21:16:36,41.97,-124.42,60.1,0.99
8/23/2013,21:18:41,41.97,-124.42,50.6,1.16
8/23/2013,21:20:15,41.97,-124.42,40.4,1.31
8/23/2013,21:23:20,41.97,-124.42,30.2,-999
8/23/2013,21:23:23,41.97,-124.42,30.2,1.35
8/23/2013,21:26:02,41.97,-124.42,20.1,1.38
8/23/2013,21:28:41,41.97,-124.42,14.9,1.42
8/23/2013,21:31:13,41.97,-124.42,10.3,1.45
8/23/2013,21:33:35,41.97,-124.42,3.3,1.54
8/23/2013,21:33:37,41.97,-124.42,3.2,-999
8/23/2013,22:43:43,41.96,-124.49,100.7,0.88
8/23/2013,22:46:14,41.96,-124.49,80,0.9
8/23/2013,22:48:53,41.96,-124.49,59.7,1.02
8/23/2013,22:51:05,41.96,-124.49,49.6,1.09
8/23/2013,22:53:16,41.96,-124.49,40.5,1.27
8/23/2013,22:55:34,41.96,-124.49,29.8,1.45
8/23/2013,22:57:39,41.96,-124.49,20.4,1.68
8/23/2013,22:59:55,41.96,-124.49,10.1,1.78
8/23/2013,23:01:33,41.96,-124.49,3,1.82
8/23/2013,23:01:34,41.96,-124.49,3,-999
8/24/2013,1:54:21,41.94,-124.58,313.1,0.69
8/24/2013,1:58:51,41.94,-124.58,200.8,0.79
8/24/2013,2:02:13,41.94,-124.58,151.6,0.85
8/24/2013,2:05:15,41.94,-124.58,100.7,1
8/24/2013,2:07:27,41.94,-124.58,80.4,1.09
8/24/2013,2:11:15,41.94,-124.58,60.4,1.26
8/24/2013,2:13:05,41.94,-124.58,50.1,1.32
8/24/2013,2:14:44,41.94,-124.58,40.5,1.4
8/24/2013,2:16:30,41.94,-124.58,30.4,1.54
8/24/2013,2:18:05,41.94,-124.58,20,1.81
8/24/2013,2:20:25,41.94,-124.58,9.8,1.9
8/24/2013,2:21:35,41.94,-124.58,2.7,1.96
8/24/2013,3:55:02,41.9,-124.79,690.2,0.52
8/24/2013,4:00:24,41.9,-124.79,504.2,0.53
8/24/2013,4:04:18,41.9,-124.79,402.9,0.58
8/24/2013,4:08:38,41.9,-124.79,302.6,0.65
8/24/2013,4:12:47,41.9,-124.79,201.3,0.77
8/24/2013,4:15:48,41.9,-124.79,151.6,0.81
8/24/2013,4:18:31,41.9,-124.79,100.8,0.97
8/24/2013,4:20:27,41.9,-124.79,75.4,1.07
8/24/2013,4:22:53,41.9,-124.79,50,1.29
8/24/2013,4:25:09,41.9,-124.79,25.4,2
8/24/2013,4:27:14,41.9,-124.79,9.8,2.1
8/24/2013,4:28:58,41.9,-124.79,3.4,2.13
8/24/2013,18:26:26,40.25,-124.38,45.8,1.34
8/24/2013,18:28:07,40.25,-124.38,40.4,1.54
8/24/2013,18:32:24,40.25,-124.38,29,1.6
8/24/2013,18:34:28,40.25,-124.38,20.2,1.6
8/24/2013,18:36:52,40.25,-124.38,14.4,1.63
8/24/2013,18:38:42,40.25,-124.38,10.3,1.67
8/24/2013,18:40:50,40.25,-124.38,3.2,1.87
8/24/2013,19:30:54,40.23,-124.41,88,0.82
8/24/2013,19:33:35,40.23,-124.41,60.4,1.04
8/24/2013,19:36:53,40.23,-124.41,50.5,0.89
8/24/2013,19:40:49,40.23,-124.41,39.9,1.1
8/24/2013,19:43:49,40.23,-124.41,30.9,1.17
8/24/2013,19:46:08,40.23,-124.41,20.2,1.21
8/24/2013,19:49:33,40.23,-124.41,10.2,-999
8/24/2013,19:49:33,40.23,-124.41,10.2,1.43
8/24/2013,19:51:07,40.23,-124.41,2.9,1.74
8/24/2013,20:31:06,40.22,-124.44,120.3,0.75
8/24/2013,20:33:04,40.22,-124.44,97.9,0.76
8/24/2013,20:34:57,40.22,-124.44,80.8,1.03
8/24/2013,20:37:58,40.22,-124.44,60.6,1.31
8/24/2013,20:39:49,40.22,-124.44,50,1.37
8/24/2013,20:42:52,40.22,-124.44,40.6,1.47
8/24/2013,20:42:52,40.22,-124.44,40.6,-999
8/24/2013,20:45:48,40.22,-124.44,30.2,1.45
8/24/2013,20:48:23,40.22,-124.44,20.2,1.51
8/24/2013,20:51:03,40.22,-124.44,10.4,1.55
8/24/2013,20:52:52,40.22,-124.44,2.9,1.82
8/24/2013,23:03:52,40.21,-124.48,250.2,0.73
8/24/2013,23:06:49,40.21,-124.48,201.4,0.75
8/24/2013,23:09:54,40.21,-124.48,150.6,0.93
8/24/2013,23:12:46,40.21,-124.48,100.9,0.76
8/24/2013,23:15:06,40.21,-124.48,80.6,0.82
8/24/2013,23:18:25,40.21,-124.48,60.6,1.4
8/24/2013,23:20:57,40.21,-124.48,50.4,1.3
8/24/2013,23:23:35,40.21,-124.48,40.4,1.41
8/24/2013,23:25:11,40.21,-124.48,40.4,-999
8/24/2013,23:29:07,40.21,-124.48,20.4,1.81
8/24/2013,23:31:09,40.21,-124.48,9.8,1.95
8/24/2013,23:33:15,40.21,-124.48,3.1,1.97
8/25/2013,1:24:29,40.1,-124.71,909,0.51
8/25/2013,1:30:26,40.1,-124.71,706.1,0.51
8/25/2013,1:35:39,40.1,-124.71,503.9,0.54
8/25/2013,1:41:13,40.1,-124.71,302.1,0.67
8/25/2013,1:46:03,40.1,-124.71,201.4,0.82
8/25/2013,1:49:05,40.1,-124.71,150.4,0.84
8/25/2013,1:51:37,40.1,-124.71,101.2,1.02
8/25/2013,1:53:41,40.1,-124.71,75.7,1.34
8/25/2013,1:55:55,40.1,-124.71,50.1,1.65
8/25/2013,1:58:30,40.1,-124.71,25.2,1.87
8/25/2013,2:00:25,40.1,-124.71,10.2,1.87
8/25/2013,2:02:15,40.1,-124.71,2.7,1.88
8/25/2013,21:23:35,37.67,-123.48,2530.1,0.58
8/25/2013,21:32:13,37.67,-123.48,2275.7,0.58
8/25/2013,21:40:44,37.67,-123.48,2025.5,0.58
8/25/2013,21:49:45,37.67,-123.48,1771.6,0.55
8/25/2013,21:57:55,37.67,-123.48,1516.8,0.54
8/25/2013,22:05:06,37.67,-123.48,1263.1,0.54
8/25/2013,22:12:44,37.67,-123.48,1009.5,0.51
8/25/2013,22:17:31,37.67,-123.48,908.6,0.52
8/25/2013,22:23:24,37.67,-123.48,807.7,0.53
8/25/2013,22:29:04,37.67,-123.48,706.6,0.53
8/25/2013,22:33:35,37.67,-123.48,603.9,0.54
8/25/2013,22:37:15,37.67,-123.48,503.6,0.56
8/25/2013,23:46:14,37.67,-123.48,504.3,0.56
8/25/2013,23:49:49,37.67,-123.48,402.7,0.59
8/25/2013,23:53:45,37.67,-123.48,302.6,0.64
8/25/2013,23:58:21,37.67,-123.48,201.5,0.75
8/26/2013,0:01:05,37.67,-123.48,150.8,1.06
8/26/2013,0:03:35,37.67,-123.48,100.6,1.04
8/26/2013,0:05:42,37.67,-123.48,79.6,0.98
8/26/2013,0:08:16,37.67,-123.48,50.5,1.19
8/26/2013,0:10:18,37.67,-123.48,30.4,1.97
8/26/2013,0:11:38,37.67,-123.48,20.3,2.37
8/26/2013,0:13:54,37.67,-123.48,10.1,2.39
8/26/2013,0:15:51,37.67,-123.48,3.2,2.36
8/26/2013,14:42:01,37.94,-122.88,40.3,-999
8/26/2013,14:42:07,37.94,-122.88,40.3,0.71
8/26/2013,14:43:51,37.94,-122.88,30.1,0.78
8/26/2013,14:46:14,37.94,-122.88,20.1,1.09
8/26/2013,14:48:51,37.94,-122.88,14.9,1.25
8/26/2013,14:50:07,37.94,-122.88,9.9,1.53
8/26/2013,14:52:27,37.94,-122.88,3,2.82
8/26/2013,14:52:32,37.94,-122.88,3,-999
8/26/2013,15:47:51,37.91,-122.95,60.5,-999
8/26/2013,15:47:53,37.91,-122.95,60.5,0.77
8/26/2013,15:51:01,37.91,-122.95,39.9,0.92
8/26/2013,15:53:35,37.91,-122.95,30,0.97
8/26/2013,15:55:22,37.91,-122.95,20,1.4
8/26/2013,15:57:32,37.91,-122.95,15,1.89
8/26/2013,15:59:20,37.91,-122.95,10.2,2.88
8/26/2013,16:00:51,37.91,-122.95,3.1,3.09
8/26/2013,16:00:54,37.91,-122.95,3.1,-999
8/26/2013,17:55:19,37.87,-123.06,80.8,-999
8/26/2013,17:55:22,37.87,-123.06,80.8,0.8
8/26/2013,17:59:17,37.87,-123.06,60.7,0.9
8/26/2013,18:01:46,37.87,-123.06,40.6,-999
8/26/2013,18:01:50,37.87,-123.06,40.7,1.19
8/26/2013,18:03:58,37.87,-123.06,30.4,2.21
8/26/2013,18:06:15,37.87,-123.06,20.2,2.72
8/26/2013,18:07:37,37.87,-123.06,15.1,2.91
8/26/2013,18:09:32,37.87,-123.06,10.1,-999
8/26/2013,18:09:35,37.87,-123.06,10.1,3.07
8/26/2013,18:11:23,37.87,-123.06,3.1,3.12
8/26/2013,18:11:25,37.87,-123.06,3.1,-999
8/26/2013,21:30:00,37.76,-123.27,500,-999
8/26/2013,21:32:28,37.76,-123.27,402.9,0.6
8/26/2013,21:36:25,37.76,-123.27,302.4,0.64
8/26/2013,21:39:54,37.76,-123.27,201.5,0.79
8/26/2013,21:42:48,37.76,-123.27,151,0.84
8/26/2013,21:45:40,37.76,-123.27,101.4,0.85
8/26/2013,21:47:58,37.76,-123.27,80.1,0.87
8/26/2013,21:50:52,37.76,-123.27,50.3,1.21
8/26/2013,21:53:23,37.76,-123.27,30.3,1.61
8/26/2013,21:55:21,37.76,-123.27,20.5,2.04
8/26/2013,21:57:54,37.76,-123.27,10.2,2.47
8/26/2013,21:59:19,37.76,-123.27,3.1,2.56
8/27/2013,0:35:11,37.75,-123.31,1009.7,0.55
8/27/2013,0:42:35,37.75,-123.31,756.4,0.55
8/27/2013,0:48:29,37.75,-123.31,503.5,0.59
8/27/2013,0:54:19,37.75,-123.31,302.8,0.66
8/27/2013,0:59:04,37.75,-123.31,200.8,0.73
8/27/2013,1:01:27,37.75,-123.31,151.3,0.85
8/27/2013,1:03:54,37.75,-123.31,100.8,0.9
8/27/2013,1:06:05,37.75,-123.31,80.6,0.98
8/27/2013,1:07:52,37.75,-123.31,50.3,1.26
8/27/2013,1:09:46,37.75,-123.31,30.5,1.86
8/27/2013,1:11:29,37.75,-123.31,20.1,2.45
8/27/2013,1:13:05,37.75,-123.31,3.2,2.47
8/27/2013,14:41:52,36.8,-121.85,251.3,0.67
8/27/2013,14:44:20,36.8,-121.85,202,0.7
8/27/2013,14:47:59,36.8,-121.85,151.3,0.73
8/27/2013,14:52:13,36.8,-121.85,100.8,0.79
8/27/2013,14:55:09,36.8,-121.85,80.6,0.82
8/27/2013,14:59:07,36.8,-121.85,60.7,0.95
8/27/2013,15:01:42,36.8,-121.85,40.5,1.11
8/27/2013,15:04:54,36.8,-121.85,30.3,1.29
8/27/2013,15:08:12,36.8,-121.85,20.1,1.65
8/27/2013,15:11:42,36.8,-121.85,15.2,1.73
8/27/2013,15:13:50,36.8,-121.85,10,2.43
8/27/2013,15:16:59,36.8,-121.85,2.9,2.76
8/27/2013,16:45:24,36.78,-121.87,148.4,0.79
8/27/2013,16:47:31,36.78,-121.87,131.2,0.82
8/27/2013,16:49:23,36.78,-121.87,111.3,0.85
8/27/2013,16:51:04,36.78,-121.87,100.8,0.9
8/27/2013,16:53:43,36.78,-121.87,80.4,0.95
8/27/2013,16:56:10,36.78,-121.87,60.2,1.08
8/27/2013,16:58:18,36.78,-121.87,40.5,1.19
8/27/2013,17:00:23,36.78,-121.87,30.3,1.44
8/27/2013,17:01:57,36.78,-121.87,20.4,1.6
8/27/2013,17:03:25,36.78,-121.87,14.9,1.84
8/27/2013,17:04:54,36.78,-121.87,10.1,2.64
8/27/2013,17:06:06,36.78,-121.87,3.2,3.05
8/27/2013,17:49:38,36.76,-121.93,91,0.88
8/27/2013,17:51:33,36.76,-121.93,80.3,0.92
8/27/2013,17:53:32,36.76,-121.93,60.4,0.97
8/27/2013,17:55:31,36.76,-121.93,50.3,0.97
8/27/2013,17:57:45,36.76,-121.93,40.1,1.05
8/27/2013,17:59:40,36.76,-121.93,30.3,1.11
8/27/2013,18:01:13,36.76,-121.93,20.1,1.24
8/27/2013,18:02:28,36.76,-121.93,15,1.5
8/27/2013,18:03:42,36.76,-121.93,9.8,2.22
8/27/2013,18:05:01,36.76,-121.93,3.1,2.66
8/27/2013,19:20:42,36.73,-121.97,111,-999
8/27/2013,19:20:49,36.73,-121.97,111,0.9
8/27/2013,19:23:40,36.73,-121.97,100.8,0.88
8/27/2013,19:25:53,36.73,-121.97,80.5,0.91
8/27/2013,19:28:02,36.73,-121.97,60.4,0.95
8/27/2013,19:28:05,36.73,-121.97,60.5,-999
8/27/2013,19:30:06,36.73,-121.97,40.3,1.03
8/27/2013,19:31:53,36.73,-121.97,30.3,1.2
8/27/2013,19:33:21,36.73,-121.97,20.2,1.69
8/27/2013,19:34:39,36.73,-121.97,15.2,2.6
8/27/2013,19:36:16,36.73,-121.97,10.1,-999
8/27/2013,19:37:52,36.73,-121.97,2.9,3.01
8/27/2013,20:45:37,36.71,-122.02,1008.8,0.56
8/27/2013,20:51:37,36.71,-122.02,756.2,0.58
8/27/2013,20:59:23,36.71,-122.02,504,0.58
8/27/2013,21:05:55,36.71,-122.02,302.2,-999
8/27/2013,21:09:35,36.71,-122.02,201.7,-999
8/27/2013,21:13:27,36.71,-122.02,100.7,0.9
8/27/2013,21:15:34,36.71,-122.02,81.2,0.92
8/27/2013,21:17:56,36.71,-122.02,60.1,1.06
8/27/2013,21:19:44,36.71,-122.02,30.2,1.89
8/27/2013,21:21:45,36.71,-122.02,20.2,2.13
8/27/2013,21:23:28,36.71,-122.02,9.8,2.92
8/27/2013,21:25:10,36.71,-122.02,3.1,3.01
8/28/2013,0:43:12,36.69,-122.06,1720.3,0.61
8/28/2013,0:49:42,36.69,-122.06,1514.7,0.59
8/28/2013,0:56:32,36.69,-122.06,1261.6,0.57
8/28/2013,1:02:45,36.69,-122.06,1009.5,0.55
8/28/2013,1:06:32,36.69,-122.06,906.9,0.55
8/28/2013,1:09:40,36.69,-122.06,806.8,0.57
8/28/2013,1:13:06,36.69,-122.06,704.9,0.58
8/28/2013,1:16:41,36.69,-122.06,604.8,0.58
8/28/2013,1:20:36,36.69,-122.06,504.7,0.6
8/28/2013,1:23:32,36.69,-122.06,403.1,0.67
8/28/2013,1:26:51,36.69,-122.06,302.2,0.69
8/28/2013,1:30:40,36.69,-122.06,201.3,0.8
8/28/2013,2:18:11,36.69,-122.06,201,0.8
8/28/2013,2:20:34,36.69,-122.06,150.9,0.88
8/28/2013,2:23:02,36.69,-122.06,101.2,0.96
8/28/2013,2:24:41,36.69,-122.06,81.4,0.98
8/28/2013,2:26:49,36.69,-122.06,60.3,1.07
8/28/2013,2:28:32,36.69,-122.06,42.1,1.25
8/28/2013,2:30:03,36.69,-122.06,30.1,1.69
8/28/2013,2:31:39,36.69,-122.06,20.5,2.09
8/28/2013,2:33:19,36.69,-122.06,10.4,2.16
8/28/2013,2:34:50,36.69,-122.06,3,2.15
8/28/2013,16:23:17,36.52,-122.43,2026,0.6
8/28/2013,16:31:21,36.52,-122.43,1770.9,-999
8/28/2013,16:39:49,36.52,-122.43,1517.9,0.56
8/28/2013,16:47:01,36.52,-122.43,1264.4,-999
8/28/2013,16:54:16,36.52,-122.43,1011.3,0.57
8/28/2013,16:57:27,36.52,-122.43,908.7,-999
8/28/2013,17:00:26,36.52,-122.43,808.3,-999
8/28/2013,17:03:54,36.52,-122.43,706.8,0.56
8/28/2013,17:06:43,36.52,-122.43,605.1,-999
8/28/2013,17:09:53,36.52,-122.43,504.6,0.61
8/28/2013,17:13:40,36.52,-122.43,403.5,0.64
8/28/2013,17:16:43,36.52,-122.43,302.3,0.73
8/28/2013,18:11:58,36.52,-122.43,301.5,0.72
8/28/2013,18:15:09,36.52,-122.43,201.8,0.78
