DATE,TIME,Lat,Long,Pressure (db),OmegaAr,
8/16/2011,5:45:57,44.65,-124.29,2.77,3.48,
8/16/2011,5:46:23,44.65,-124.29,2.74,-999.00,
8/16/2011,7:18:26,44.63,-124.4,62.57,0.68,
8/16/2011,7:18:49,44.63,-124.4,62.44,-999.00,
8/16/2011,7:19:48,44.63,-124.4,57.68,0.69,
8/16/2011,7:20:44,44.63,-124.4,50.12,0.76,
8/16/2011,7:21:48,44.63,-124.4,40.18,0.83,
8/16/2011,7:23:03,44.63,-124.4,30.34,0.89,
8/16/2011,7:24:10,44.63,-124.4,20.07,0.99,
8/16/2011,7:25:08,44.63,-124.4,15.16,0.91,
8/16/2011,7:26:02,44.63,-124.4,10.12,1.82,
8/16/2011,7:26:31,44.63,-124.4,10.07,-999.00,
8/16/2011,7:27:36,44.63,-124.4,2.62,3.35,
8/16/2011,7:28:03,44.63,-124.4,2.66,-999.00,
8/16/2011,9:50:55,44.63,-124.55,147.48,0.74,
8/16/2011,9:51:37,44.63,-124.55,147.5,-999.00,
8/16/2011,9:52:41,44.63,-124.55,139.65,0.75,
8/16/2011,9:54:06,44.63,-124.55,125.07,0.74,
8/16/2011,9:55:52,44.63,-124.55,99.91,0.76,
8/16/2011,9:57:21,44.63,-124.55,80.14,0.78,
8/16/2011,9:58:48,44.63,-124.55,60.14,0.88,
8/16/2011,10:00:27,44.63,-124.55,50.02,0.88,
8/16/2011,10:01:50,44.63,-124.55,40.35,0.93,
8/16/2011,10:03:00,44.63,-124.55,29.85,1.06,
8/16/2011,10:04:05,44.63,-124.55,20.37,1.06,
8/16/2011,10:05:24,44.63,-124.55,14.96,-999.00,
8/16/2011,10:05:54,44.63,-124.55,14.88,1.08,
8/16/2011,10:07:02,44.63,-124.55,9.9,2.19,
8/16/2011,10:08:06,44.63,-124.55,2.63,2.97,
8/16/2011,10:08:33,44.63,-124.55,2.64,-999.00,
8/16/2011,12:18:03,44.63,-124.84,404.51,0.59,
8/16/2011,12:18:27,44.63,-124.84,404.7,-999.00,
8/16/2011,12:20:03,44.63,-124.84,379.58,0.61,
8/16/2011,12:21:40,44.63,-124.84,351.57,0.62,
8/16/2011,12:23:33,44.63,-124.84,300.66,0.67,
8/16/2011,12:25:17,44.63,-124.84,250.6,0.70,
8/16/2011,12:27:08,44.63,-124.84,199.99,0.70,
8/16/2011,12:29:09,44.63,-124.84,150.67,0.77,
8/16/2011,12:30:34,44.63,-124.84,125.01,0.83,
8/16/2011,12:32:10,44.63,-124.84,100.38,0.91,
8/16/2011,12:33:32,44.63,-124.84,81.01,0.91,
8/16/2011,12:35:10,44.63,-124.84,60.54,0.95,
8/16/2011,12:36:34,44.63,-124.84,50.45,0.98,
8/16/2011,12:37:52,44.63,-124.84,40.44,1.18,
8/16/2011,12:39:09,44.63,-124.84,30.49,1.16,
8/16/2011,12:40:17,44.63,-124.84,20.44,1.42,
8/16/2011,12:41:11,44.63,-124.84,15.27,1.57,
8/16/2011,12:41:43,44.63,-124.84,15.24,-999.00,
8/16/2011,12:42:50,44.63,-124.84,10.31,1.87,
8/16/2011,12:44:00,44.63,-124.84,2.17,-999.00,
8/16/2011,12:44:13,44.63,-124.84,2.3,-999.00,
8/16/2011,15:41:02,44.63,-125.1,742.2,0.52,
8/16/2011,15:41:21,44.63,-125.1,742.47,-999.00,
8/16/2011,15:43:18,44.63,-125.1,699.95,0.51,
8/16/2011,15:45:21,44.63,-125.1,649.82,0.50,
8/16/2011,15:47:19,44.63,-125.1,600.71,0.51,
8/16/2011,15:50:23,44.63,-125.1,500.46,0.55,
8/16/2011,15:53:56,44.63,-125.1,398.84,0.59,
8/16/2011,15:57:27,44.63,-125.1,300.23,0.67,
8/16/2011,16:01:03,44.63,-125.1,199.97,0.78,
8/16/2011,16:03:36,44.63,-125.1,150.01,0.86,
8/16/2011,16:06:06,44.63,-125.1,100.2,0.91,
8/16/2011,16:08:04,44.63,-125.1,79.61,1.04,
8/16/2011,16:10:03,44.63,-125.1,60.66,1.15,
8/16/2011,16:11:47,44.63,-125.1,50.46,1.21,
8/16/2011,16:13:17,44.63,-125.1,39.53,1.38,
8/16/2011,16:14:33,44.63,-125.1,30.22,1.45,
8/16/2011,16:15:47,44.63,-125.1,20.46,1.64,
8/16/2011,16:16:32,44.63,-125.1,20.35,-999.00,
8/16/2011,16:17:44,44.63,-125.1,10.19,2.53,
8/16/2011,16:18:53,44.63,-125.1,3.04,2.68,
8/16/2011,16:19:24,44.63,-125.1,3,-999.00,
8/16/2011,18:33:36,44.63,-125.16,1065,0.50,
8/16/2011,18:33:49,44.63,-125.16,1064.78,-999.00,
8/16/2011,18:38:38,44.63,-125.16,899.48,0.49,
8/16/2011,18:41:58,44.63,-125.16,800.68,0.50,
8/16/2011,18:45:17,44.63,-125.16,700.24,0.51,
8/16/2011,18:48:33,44.63,-125.16,599.66,0.57,
8/16/2011,18:51:50,44.63,-125.16,500.07,0.54,
8/16/2011,18:55:00,44.63,-125.16,400.13,0.61,
8/16/2011,18:58:30,44.63,-125.16,300.2,0.70,
8/16/2011,19:00:46,44.63,-125.16,250.4,0.79,
8/16/2011,19:02:54,44.63,-125.16,200.38,0.81,
8/16/2011,19:04:51,44.63,-125.16,150.17,0.83,
8/16/2011,19:07:27,44.63,-125.16,100.28,0.99,
8/16/2011,19:08:48,44.63,-125.16,80,1.05,
8/16/2011,19:10:02,44.63,-125.16,59.88,1.17,
8/16/2011,19:11:24,44.63,-125.16,39.94,1.37,
8/16/2011,19:12:33,44.63,-125.16,30.12,1.74,
8/16/2011,19:13:40,44.63,-125.16,20.03,2.17,
8/16/2011,19:13:51,44.63,-125.16,20.01,-999.00,
8/16/2011,19:14:48,44.63,-125.16,10.52,2.62,
8/16/2011,19:15:57,44.63,-125.16,3.57,2.72,
8/16/2011,19:16:21,44.63,-125.16,3.63,-999.00,
8/16/2011,22:33:03,44.63,-125.28,2129.15,0.54,
8/16/2011,22:33:20,44.63,-125.28,2129.05,-999.00,
8/16/2011,22:38:33,44.63,-125.28,2000.21,0.53,
8/16/2011,22:50:36,44.63,-125.28,1500.59,0.51,
8/16/2011,23:01:08,44.63,-125.28,1000.39,0.51,
8/16/2011,23:06:40,44.63,-125.28,749.67,0.52,
8/16/2011,23:12:17,44.63,-125.28,500.73,0.53,
8/16/2011,23:14:58,44.63,-125.28,399.27,0.59,
8/16/2011,23:17:51,44.63,-125.28,300.61,0.66,
8/16/2011,23:20:37,44.63,-125.28,199.34,0.79,
8/16/2011,23:22:45,44.63,-125.28,150.89,0.83,
8/16/2011,23:24:18,44.63,-125.28,124.93,0.86,
8/16/2011,23:25:36,44.63,-125.28,100.2,0.90,
8/16/2011,23:26:49,44.63,-125.28,80.89,1.12,
8/16/2011,23:28:24,44.63,-125.28,61.16,1.29,
8/16/2011,23:29:37,44.63,-125.28,50.62,1.49,
8/16/2011,23:31:06,44.63,-125.28,41.07,1.52,
8/16/2011,23:32:12,44.63,-125.28,31.19,1.70,
8/16/2011,23:33:23,44.63,-125.28,21.02,2.24,
8/16/2011,23:33:36,44.63,-125.28,21.24,-999.00,
8/16/2011,23:34:27,44.63,-125.28,16.14,2.64,
8/16/2011,23:35:19,44.63,-125.28,11.18,2.76,
8/16/2011,23:36:12,44.63,-125.28,4.39,-999.00,
8/16/2011,23:36:20,44.63,-125.28,4.61,-999.00,
8/17/2011,6:21:15,44.63,-126.42,2799.26,0.51,
8/17/2011,6:21:37,44.63,-126.42,2799.01,-999.00,
8/17/2011,6:36:41,44.63,-126.42,2000.09,0.51,
8/17/2011,6:46:36,44.63,-126.42,1500.36,0.49,
8/17/2011,6:56:23,44.63,-126.42,1000.19,0.49,
8/17/2011,7:01:45,44.63,-126.42,750.18,0.50,
8/17/2011,7:07:46,44.63,-126.42,500.06,0.54,
8/17/2011,7:10:45,44.63,-126.42,399.97,0.57,
8/17/2011,7:13:27,44.63,-126.42,299.88,0.64,
8/17/2011,7:16:33,44.63,-126.42,199.95,0.79,
8/17/2011,7:18:38,44.63,-126.42,150.18,0.78,
8/17/2011,7:20:21,44.63,-126.42,124.99,0.90,
8/17/2011,7:21:52,44.63,-126.42,100.1,1.01,
8/17/2011,7:23:06,44.63,-126.42,80.02,1.18,
8/17/2011,7:24:46,44.63,-126.42,60.08,1.52,
8/17/2011,7:25:45,44.63,-126.42,49.84,1.65,
8/17/2011,7:26:39,44.63,-126.42,40.17,1.70,
8/17/2011,7:27:33,44.63,-126.42,30.68,2.05,
8/17/2011,7:28:02,44.63,-126.42,30.72,-999.00,
8/17/2011,7:29:58,44.63,-126.42,15.1,2.47,
8/17/2011,7:31:00,44.63,-126.42,10.51,2.71,
8/17/2011,7:32:17,44.63,-126.42,4.6,2.72,
8/17/2011,7:32:48,44.63,-126.42,4.84,2.74,
8/17/2011,16:08:21,44.63,-127.55,2800.02,-999.00,
8/17/2011,16:08:50,44.63,-127.55,2800.13,-999.00,
8/17/2011,16:23:11,44.63,-127.55,2000.05,-999.00,
8/17/2011,16:32:44,44.63,-127.55,1500.53,0.49,
8/17/2011,16:42:15,44.63,-127.55,999.54,0.51,
8/17/2011,16:47:50,44.63,-127.55,750.03,0.50,
8/17/2011,16:53:20,44.63,-127.55,499.8,0.54,
8/17/2011,16:56:42,44.63,-127.55,399.41,0.59,
8/17/2011,16:59:48,44.63,-127.55,300.77,0.75,
8/17/2011,17:02:28,44.63,-127.55,199.48,1.04,
8/17/2011,17:05:13,44.63,-127.55,150.03,1.05,
8/17/2011,17:07:15,44.63,-127.55,124.5,1.15,
8/17/2011,17:08:54,44.63,-127.55,100.25,1.51,
8/17/2011,17:10:21,44.63,-127.55,79.24,1.70,
8/17/2011,17:11:51,44.63,-127.55,59.64,1.92,
8/17/2011,17:13:12,44.63,-127.55,49.28,2.13,
8/17/2011,17:14:23,44.63,-127.55,40.88,2.30,
8/17/2011,17:15:09,44.63,-127.55,40.77,-999.00,
8/17/2011,17:16:25,44.63,-127.55,30.28,2.37,
8/17/2011,17:17:54,44.63,-127.55,19.83,2.52,
8/17/2011,17:18:55,44.63,-127.55,15.11,2.63,
8/17/2011,17:20:09,44.63,-127.55,10.05,2.67,
8/17/2011,17:21:10,44.63,-127.55,4.05,2.68,
8/17/2011,17:21:48,44.63,-127.55,3.86,-999.00,
8/18/2011,4:53:59,44.2,-124.98,292.31,0.67,
8/18/2011,4:54:14,44.2,-124.98,292.35,-999.00,
8/18/2011,4:57:10,44.2,-124.98,200.81,0.76,
8/18/2011,5:00:22,44.2,-124.98,150.87,0.72,
8/18/2011,5:01:57,44.2,-124.98,124.99,0.82,
8/18/2011,5:03:42,44.2,-124.98,100.38,0.85,
8/18/2011,5:05:04,44.2,-124.98,80.16,0.93,
8/18/2011,5:06:37,44.2,-124.98,60.09,0.99,
8/18/2011,5:07:48,44.2,-124.98,49.57,1.10,
8/18/2011,5:09:12,44.2,-124.98,39.99,1.19,
8/18/2011,5:10:25,44.2,-124.98,29.65,1.14,
8/18/2011,5:11:33,44.2,-124.98,19.9,1.29,
8/18/2011,5:12:41,44.2,-124.98,15,1.61,
8/18/2011,5:13:43,44.2,-124.98,10.56,2.35,
8/18/2011,5:14:39,44.2,-124.98,3.75,-999.00,
8/18/2011,5:14:52,44.2,-124.98,3.67,2.61,
8/18/2011,7:23:52,44.2,-124.7,102.79,0.66,
8/18/2011,7:24:12,44.2,-124.7,102.94,-999.00,
8/18/2011,7:25:12,44.2,-124.7,89.85,0.65,
8/18/2011,7:26:15,44.2,-124.7,80.15,0.67,
8/18/2011,7:27:17,44.2,-124.7,70.1,0.69,
8/18/2011,7:28:24,44.2,-124.7,60.16,0.73,
8/18/2011,7:29:22,44.2,-124.7,49.97,0.78,
8/18/2011,7:32:35,44.2,-124.7,40.18,0.88,
8/18/2011,7:33:38,44.2,-124.7,29.9,1.04,
8/18/2011,7:34:39,44.2,-124.7,19.91,1.21,
8/18/2011,7:35:37,44.2,-124.7,10.22,2.49,
8/18/2011,7:36:07,44.2,-124.7,10.31,-999.00,
8/18/2011,7:37:04,44.2,-124.7,4.27,2.45,
8/18/2011,7:37:36,44.2,-124.7,4.38,-999.00,
8/18/2011,10:02:43,44.2,-124.33,75.75,0.54,
8/18/2011,10:03:06,44.2,-124.33,75.8,-999.00,
8/18/2011,10:04:19,44.2,-124.33,72.98,0.55,
8/18/2011,10:05:07,44.2,-124.33,70.13,0.56,
8/18/2011,10:06:22,44.2,-124.33,60.01,0.64,
8/18/2011,10:07:30,44.2,-124.33,49.99,0.68,
8/18/2011,10:08:30,44.2,-124.33,40.12,0.70,
8/18/2011,10:09:49,44.2,-124.33,30.27,0.79,
8/18/2011,10:11:13,44.2,-124.33,20.12,1.61,
8/18/2011,10:12:18,44.2,-124.33,15.14,2.15,
8/18/2011,10:12:47,44.2,-124.33,15.24,-999.00,
8/18/2011,10:13:37,44.2,-124.33,10.01,3.14,
8/18/2011,10:14:43,44.2,-124.33,3.31,-999.00,
8/18/2011,10:15:19,44.2,-124.33,3.34,3.40,
8/18/2011,12:31:31,44.2,-124.15,26.99,0.71,
8/18/2011,12:32:04,44.2,-124.15,27.11,-999.00,
8/18/2011,12:33:24,44.2,-124.15,20.1,0.65,
8/18/2011,12:34:26,44.2,-124.15,15.03,0.75,
8/18/2011,12:35:40,44.2,-124.15,10.06,0.95,
8/18/2011,12:36:08,44.2,-124.15,10.09,-999.00,
8/18/2011,12:37:21,44.2,-124.15,2.93,-999.00,
8/18/2011,12:37:44,44.2,-124.15,2.98,1.00,
8/18/2011,14:28:20,44.2,-124.23,58.37,0.55,
8/18/2011,14:28:46,44.2,-124.23,58.6,-999.00,
8/18/2011,14:29:44,44.2,-124.23,55.38,0.52,
8/18/2011,14:30:42,44.2,-124.23,50.24,0.59,
8/18/2011,14:32:01,44.2,-124.23,40.21,0.60,
8/18/2011,14:33:17,44.2,-124.23,30.31,0.65,
8/18/2011,14:34:24,44.2,-124.23,20.12,0.64,
8/18/2011,14:35:21,44.2,-124.23,15.07,0.76,
8/18/2011,14:36:19,44.2,-124.23,10.07,-999.00,
8/18/2011,14:36:53,44.2,-124.23,10.11,1.25,
8/18/2011,14:37:57,44.2,-124.23,3.26,2.08,
8/18/2011,14:38:19,44.2,-124.23,3.29,-999.00,
8/19/2011,9:00:22,41.51,-126.68,2498.88,0.56,
8/19/2011,9:00:46,41.51,-126.68,2498.58,-999.00,
8/19/2011,9:06:32,41.51,-126.68,2251.36,0.57,
8/19/2011,9:12:56,41.51,-126.68,2000.43,0.55,
8/19/2011,9:24:03,41.51,-126.68,1500.57,0.52,
8/19/2011,9:34:19,41.51,-126.68,999.66,0.53,
8/19/2011,9:40:15,41.51,-126.68,749.53,0.54,
8/19/2011,9:46:32,41.51,-126.68,498.39,0.55,
8/19/2011,9:49:15,41.51,-126.68,399.83,0.58,
8/19/2011,9:52:11,41.51,-126.68,300.18,0.66,
8/19/2011,9:55:05,41.51,-126.68,199.36,0.77,
8/19/2011,9:56:59,41.51,-126.68,150.49,0.79,
8/19/2011,9:58:53,41.51,-126.68,100.3,0.97,
8/19/2011,10:00:04,41.51,-126.68,80.33,1.04,
8/19/2011,10:01:06,41.51,-126.68,59.78,1.18,
8/19/2011,10:02:01,41.51,-126.68,50.3,1.23,
8/19/2011,10:03:04,41.51,-126.68,39.75,1.49,
8/19/2011,10:04:14,41.51,-126.68,29.84,1.73,
8/19/2011,10:05:13,41.51,-126.68,20.8,1.95,
8/19/2011,10:05:21,41.51,-126.68,20.57,-999.00,
8/19/2011,10:06:30,41.51,-126.68,15.43,2.09,
8/19/2011,10:07:28,41.51,-126.68,9.47,1.99,
8/19/2011,10:08:08,41.51,-126.68,5.52,-999.00,
8/19/2011,10:08:20,41.51,-126.68,5.33,2.01,
8/20/2011,18:39:10,41.84,-125.05,1187.4,0.54,
8/20/2011,18:39:21,41.84,-125.05,1187.33,-999.00,
8/20/2011,18:44:57,41.84,-125.05,1065.29,0.54,
8/20/2011,18:47:44,41.84,-125.05,1000.2,0.52,
8/20/2011,18:52:24,41.84,-125.05,850.04,0.53,
8/20/2011,18:56:45,41.84,-125.05,700.58,0.54,
8/20/2011,19:00:09,41.84,-125.05,600.84,0.55,
8/20/2011,19:02:54,41.84,-125.05,500.07,0.59,
8/20/2011,19:06:01,41.84,-125.05,399.72,0.62,
8/20/2011,19:08:57,41.84,-125.05,300.6,0.67,
8/20/2011,19:11:49,41.84,-125.05,200.41,0.76,
8/20/2011,19:13:35,41.84,-125.05,150.01,0.84,
8/20/2011,19:15:17,41.84,-125.05,99.64,0.89,
8/20/2011,19:16:34,41.84,-125.05,79.13,0.94,
8/20/2011,19:18:01,41.84,-125.05,60.5,0.94,
8/20/2011,19:18:59,41.84,-125.05,49.24,1.10,
8/20/2011,19:19:45,41.84,-125.05,40.35,1.39,
8/20/2011,19:20:37,41.84,-125.05,30.19,1.39,
8/20/2011,19:20:54,41.84,-125.05,30.09,-999.00,
8/20/2011,19:21:41,41.84,-125.05,20.25,1.36,
8/20/2011,19:22:24,41.84,-125.05,15.1,-999.00,
8/20/2011,19:23:03,41.84,-125.05,4.56,-999.00,
8/20/2011,19:23:09,41.84,-125.05,4.58,1.45,
8/20/2011,6:28:06,41.94,-124.58,311.84,0.68,
8/20/2011,6:28:24,41.94,-124.58,312.05,-999.00,
8/20/2011,6:35:22,41.94,-124.58,200.35,0.69,
8/20/2011,6:38:39,41.94,-124.58,150.05,0.77,
8/20/2011,6:40:33,41.94,-124.58,124.45,0.77,
8/20/2011,6:42:27,41.94,-124.58,100.19,0.77,
8/20/2011,6:44:16,41.94,-124.58,79.7,0.82,
8/20/2011,6:46:03,41.94,-124.58,60.3,0.90,
8/20/2011,6:47:28,41.94,-124.58,49.97,0.91,
8/20/2011,6:48:36,41.94,-124.58,40.48,0.97,
8/20/2011,6:49:48,41.94,-124.58,30.14,1.16,
8/20/2011,6:50:35,41.94,-124.58,20.91,1.27,
8/20/2011,6:50:42,41.94,-124.58,20.94,-999.00,
8/20/2011,6:51:05,41.94,-124.58,17.03,1.29,
8/20/2011,6:51:25,41.94,-124.58,11.21,1.30,
8/20/2011,6:51:49,41.94,-124.58,4.64,-999.00,
8/20/2011,6:51:51,41.94,-124.58,4.47,1.28,
8/20/2011,9:15:21,41.98,-124.5,99.32,0.76,
8/20/2011,9:15:41,41.98,-124.5,99.13,-999.00,
8/20/2011,9:16:48,41.98,-124.5,90.33,0.80,
8/20/2011,9:18:08,41.98,-124.5,74.57,0.83,
8/20/2011,9:19:18,41.98,-124.5,60.04,0.84,
8/20/2011,9:20:31,41.98,-124.5,49.88,0.87,
8/20/2011,9:21:27,41.98,-124.5,39.09,0.86,
8/20/2011,9:22:18,41.98,-124.5,30.03,0.90,
8/20/2011,9:23:24,41.98,-124.5,20.09,1.07,
8/20/2011,9:24:16,41.98,-124.5,10.43,1.26,
8/20/2011,9:24:41,41.98,-124.5,10.22,-999.00,
8/20/2011,9:25:15,41.98,-124.5,3.62,-999.00,
8/20/2011,9:25:26,41.98,-124.5,3.97,-999.00,
8/20/2011,11:08:14,41.98,-124.42,74.64,0.80,
8/20/2011,11:08:33,41.98,-124.42,74.62,-999.00,
8/20/2011,11:10:03,41.98,-124.42,60.7,0.79,
8/20/2011,11:11:36,41.98,-124.42,50.4,0.92,
8/20/2011,11:13:00,41.98,-124.42,40.23,0.91,
8/20/2011,11:14:13,41.98,-124.42,30.25,0.93,
8/20/2011,11:15:22,41.98,-124.42,20.27,0.97,
8/20/2011,11:16:23,41.98,-124.42,10.18,1.26,
8/20/2011,11:16:46,41.98,-124.42,10.17,-999.00,
8/20/2011,11:17:35,41.98,-124.42,3.95,1.26,
8/20/2011,11:17:50,41.98,-124.42,4.15,-999.00,
8/20/2011,13:44:25,41.99,-124.33,31.49,0.78,
8/20/2011,13:44:38,41.99,-124.33,31.53,-999.00,
8/20/2011,13:45:54,41.99,-124.33,24.96,0.87,
8/20/2011,13:46:51,41.99,-124.33,20.1,0.98,
8/20/2011,13:47:48,41.99,-124.33,15.03,1.20,
8/20/2011,13:48:40,41.99,-124.33,10.02,1.23,
8/20/2011,13:49:08,41.99,-124.33,10.04,-999.00,
8/20/2011,13:49:46,41.99,-124.33,2.99,1.23,
8/20/2011,13:49:55,41.99,-124.33,3.12,-999.00,
8/21/2011,15:34:44,40.83,-124.28,43.28,1.12,
8/21/2011,15:35:08,40.83,-124.28,43.17,-999.00,
8/21/2011,15:36:40,40.83,-124.28,30.72,1.41,
8/21/2011,15:37:55,40.83,-124.28,20.1,1.72,
8/21/2011,15:39:08,40.83,-124.28,15.05,1.81,
8/21/2011,15:40:02,40.83,-124.28,10.17,1.81,
8/21/2011,15:40:30,40.83,-124.28,10.19,-999.00,
8/21/2011,15:41:45,40.83,-124.28,3.61,1.78,
8/21/2011,15:42:07,40.83,-124.28,3.56,-999.00,
8/21/2011,13:04:08,40.85,-124.34,70.39,0.75,
8/21/2011,13:04:40,40.85,-124.34,70.27,-999.00,
8/21/2011,13:06:01,40.85,-124.34,60.14,0.78,
8/21/2011,13:07:38,40.85,-124.34,50.27,0.89,
8/21/2011,13:08:52,40.85,-124.34,40.12,1.00,
8/21/2011,13:10:20,40.85,-124.34,30.31,1.31,
8/21/2011,13:11:42,40.85,-124.34,19.95,1.66,
8/21/2011,13:12:56,40.85,-124.34,15.05,1.82,
8/21/2011,13:14:21,40.85,-124.34,10.09,1.70,
8/21/2011,13:14:37,40.85,-124.34,9.99,-999.00,
8/21/2011,13:15:48,40.85,-124.34,4.01,1.70,
8/21/2011,13:16:06,40.85,-124.34,3.99,-999.00,
8/21/2011,11:10:00,40.86,-124.38,115.06,0.71,
8/21/2011,11:10:22,40.86,-124.38,114.74,-999.00,
8/21/2011,11:11:34,40.86,-124.38,100.24,0.71,
8/21/2011,11:12:59,40.86,-124.38,80.14,0.80,
8/21/2011,11:14:34,40.86,-124.38,60.04,0.87,
8/21/2011,11:16:02,40.86,-124.38,50.07,0.91,
8/21/2011,11:17:21,40.86,-124.38,39.92,0.94,
8/21/2011,11:18:38,40.86,-124.38,29.87,1.03,
8/21/2011,11:19:42,40.86,-124.38,19.96,1.54,
8/21/2011,11:20:39,40.86,-124.38,14.84,1.44,
8/21/2011,11:21:36,40.86,-124.38,9.8,1.51,
8/21/2011,11:22:03,40.86,-124.38,9.96,-999.00,
8/21/2011,11:23:11,40.86,-124.38,2.81,-999.00,
8/21/2011,11:23:33,40.86,-124.38,2.81,1.73,
8/21/2011,8:31:11,40.89,-124.49,432.46,0.61,
8/21/2011,8:31:35,40.89,-124.49,432.5,-999.00,
8/21/2011,8:33:10,40.89,-124.49,400.16,0.61,
8/21/2011,8:34:57,40.89,-124.49,350.07,0.61,
8/21/2011,8:36:48,40.89,-124.49,299.67,0.64,
8/21/2011,8:38:41,40.89,-124.49,250.03,0.72,
8/21/2011,8:40:37,40.89,-124.49,200.36,0.74,
8/21/2011,8:42:24,40.89,-124.49,150.44,0.83,
8/21/2011,8:44:04,40.89,-124.49,99.99,0.88,
8/21/2011,8:45:26,40.89,-124.49,79.56,0.91,
8/21/2011,8:46:47,40.89,-124.49,59.76,1.02,
8/21/2011,8:47:49,40.89,-124.49,50.16,1.04,
8/21/2011,8:48:44,40.89,-124.49,40.13,1.16,
8/21/2011,8:49:38,40.89,-124.49,30.31,1.32,
8/21/2011,8:50:49,40.89,-124.49,20.13,0.91,
8/21/2011,8:51:47,40.89,-124.49,15.11,0.94,
8/21/2011,8:52:34,40.89,-124.49,10.02,1.80,
8/21/2011,8:53:08,40.89,-124.49,9.9,-999.00,
8/21/2011,8:53:57,40.89,-124.49,3.33,1.85,
8/21/2011,8:54:21,40.89,-124.49,3.36,-999.00,
8/21/2011,5:20:10,40.96,-124.75,799.86,0.52,
8/21/2011,5:20:22,40.96,-124.75,799.79,-999.00,
8/21/2011,5:22:19,40.96,-124.75,749.57,0.54,
8/21/2011,5:28:04,40.96,-124.75,500.58,0.58,
8/21/2011,5:31:06,40.96,-124.75,400,0.60,
8/21/2011,5:34:01,40.96,-124.75,299.48,0.69,
8/21/2011,5:37:04,40.96,-124.75,199.79,0.81,
8/21/2011,5:39:39,40.96,-124.75,150.42,0.82,
8/21/2011,5:41:36,40.96,-124.75,126.33,0.86,
8/21/2011,5:43:34,40.96,-124.75,100.58,0.87,
8/21/2011,5:45:16,40.96,-124.75,80.03,0.95,
8/21/2011,5:47:00,40.96,-124.75,59.63,1.13,
8/21/2011,5:47:56,40.96,-124.75,50.13,1.25,
8/21/2011,5:48:58,40.96,-124.75,40.42,1.23,
8/21/2011,5:50:09,40.96,-124.75,29.96,1.38,
8/21/2011,5:51:25,40.96,-124.75,20.3,1.49,
8/21/2011,5:51:35,40.96,-124.75,20.41,-999.00,
8/21/2011,5:52:27,40.96,-124.75,14.27,-999.00,
8/21/2011,5:53:32,40.96,-124.75,9.94,1.62,
8/21/2011,5:54:17,40.96,-124.75,3.36,1.62,
8/21/2011,5:54:25,40.96,-124.75,3.42,-999.00,
8/21/2011,1:45:43,40.99,-124.89,1999.16,0.56,
8/21/2011,1:45:50,40.99,-124.89,1999.19,-999.00,
8/21/2011,1:55:25,40.99,-124.89,1501.64,0.52,
8/21/2011,2:04:47,40.99,-124.89,999.79,0.51,
8/21/2011,2:09:54,40.99,-124.89,750.82,0.52,
8/21/2011,2:15:12,40.99,-124.89,500.3,0.56,
8/21/2011,2:17:46,40.99,-124.89,400.02,0.60,
8/21/2011,2:20:42,40.99,-124.89,300.47,0.68,
8/21/2011,2:23:19,40.99,-124.89,200.83,0.76,
8/21/2011,2:25:15,40.99,-124.89,150.37,0.73,
8/21/2011,2:26:43,40.99,-124.89,124.66,0.74,
8/21/2011,2:28:24,40.99,-124.89,100,0.82,
8/21/2011,2:30:04,40.99,-124.89,80.02,0.88,
8/21/2011,2:31:43,40.99,-124.89,61.53,1.01,
8/21/2011,2:32:53,40.99,-124.89,49.84,1.06,
8/21/2011,2:34:00,40.99,-124.89,40.64,1.11,
8/21/2011,2:35:06,40.99,-124.89,30.44,1.35,
8/21/2011,2:36:20,40.99,-124.89,20.15,1.82,
8/21/2011,2:37:25,40.99,-124.89,14.77,1.95,
8/21/2011,2:38:22,40.99,-124.89,10.61,1.93,
8/21/2011,2:39:16,40.99,-124.89,3.58,-999.00,
8/21/2011,2:39:40,40.99,-124.89,3.53,-999.00,
8/22/2011,0:20:00,40.25,-124.38,44.72,0.95,
8/22/2011,0:20:18,40.25,-124.38,44.91,-999.00,
8/22/2011,0:21:25,40.25,-124.38,40.24,0.98,
8/22/2011,0:22:33,40.25,-124.38,30.15,1.84,
8/22/2011,0:23:56,40.25,-124.38,20.43,-999.00,
8/22/2011,0:24:08,40.25,-124.38,20.48,1.50,
8/22/2011,0:25:23,40.25,-124.38,15.32,1.74,
8/22/2011,0:26:13,40.25,-124.38,10.47,1.87,
8/22/2011,0:27:25,40.25,-124.38,3.33,1.84,
8/22/2011,0:27:42,40.25,-124.38,3.36,-999.00,
8/22/2011,2:07:11,40.23,-124.41,84.76,0.81,
8/22/2011,2:07:27,40.23,-124.41,84.9,-999.00,
8/22/2011,2:08:35,40.23,-124.41,70.52,0.83,
8/22/2011,2:09:37,40.23,-124.41,60.55,0.23,
8/22/2011,2:10:55,40.23,-124.41,50.47,0.92,
8/22/2011,2:12:07,40.23,-124.41,40.5,1.01,
8/22/2011,2:13:12,40.23,-124.41,30.32,1.16,
8/22/2011,2:14:10,40.23,-124.41,20.44,1.29,
8/22/2011,2:14:43,40.23,-124.41,20.35,-999.00,
8/22/2011,2:15:33,40.23,-124.41,15.54,1.29,
8/22/2011,2:16:34,40.23,-124.41,10.38,1.34,
8/22/2011,2:17:44,40.23,-124.41,3.31,1.38,
8/22/2011,2:18:02,40.23,-124.41,3.44,-999.00,
